RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC2739,Pune,2021-08-07,Monsoon,22.2,74.0,10.1,NW,2.6,32.2,49.2,10.9,7.2,0.79,20.8,Residential,0.53,26,4.3,39,61
REC2740,Patna,2022-05-20,Summer,27.8,25.0,17.2,W,3.9,73.5,148.9,,26.8,2.47,26.5,Green Zone,4.81,4,7.7,205,181
REC2741,Ahmedabad,2022-03-19,Summer,23.1,31.4,26.3,S,0.3,52.6,116.0,12.4,12.6,2.68,41.9,Industrial,9.79,19,12.1,,141
REC2742,Surat,2021-09-08,Monsoon,17.7,60.4,6.5,N,13.8,37.2,64.7,27.1,14.5,1.6,21.6,Mixed,8.49,20,4.7,42,81
REC2743,Hyderabad,2020-07-01,Monsoon,21.2,89.1,18.5,S,15.6,9.0,13.6,8.8,4.9,0.1,8.8,Commercial,1.08,14,11.6,20,20
REC2744,Bangalore,2023-06-18,Monsoon,20.8,,34.5,SE,28.5,9.5,12.4,8.8,,0.35,9.7,Mixed,0.56,17,5.9,27,20
REC2745,Hyderabad,2019-01-23,Winter,11.3,59.0,16.9,E,4.8,92.1,147.8,11.9,16.9,,22.7,Green Zone,8.26,20,14.1,246,225
REC2746,Chennai,2024-02-16,Winter,,35.2,27.2,W,2.1,44.4,80.6,14.3,11.3,0.4,37.1,Industrial,3.76,5,1.5,108,117
REC2747,Mumbai,2022-04-06,Summer,26.6,33.8,16.8,NW,3.6,56.8,100.5,32.2,11.2,0.29,42.4,Industrial,2.98,21,14.1,133,134
REC2748,Delhi,2023-01-16,Winter,16.8,57.8,25.4,E,1.5,100.0,,64.7,20.5,0.54,86.6,Commercial,4.96,2,10.8,280,264
REC2749,Chennai,2024-08-10,Monsoon,23.1,71.8,13.5,S,6.3,44.5,57.4,12.0,14.6,0.85,16.5,Residential,2.7,24,14.0,96,98
REC2750,Ahmedabad,2023-07-03,Monsoon,19.8,72.0,29.5,NE,8.0,53.5,87.6,31.2,7.7,1.25,10.3,Green Zone,5.35,20,1.4,71,107
REC2751,Kanpur,2023-04-13,Summer,27.9,34.6,,NW,4.0,100.6,163.4,25.4,27.5,3.61,29.4,Industrial,10.0,2,8.7,232,210
REC2752,Jaipur,2024-01-26,Winter,13.3,44.7,25.3,N,1.7,72.8,83.6,55.7,17.3,0.19,33.3,Industrial,0.84,20,4.7,178,146
REC2753,Nagpur,2022-02-24,Winter,16.5,74.9,13.9,N,3.4,87.9,176.8,64.4,20.4,2.16,63.8,Industrial,9.07,11,5.5,226,211
REC2754,Kanpur,2019-12-13,Winter,12.4,15.8,25.5,NW,0.9,160.4,207.8,27.3,57.6,4.34,74.4,Commercial,5.2,21,14.2,307,323
REC2755,Bangalore,2022-07-10,Monsoon,19.7,64.4,27.9,NE,42.5,9.5,14.7,8.4,4.4,0.25,7.3,Mixed,0.4,13,8.4,30,20
REC2756,Ahmedabad,2023-06-12,Monsoon,15.4,60.6,26.6,SW,46.4,8.7,11.0,9.8,4.8,0.13,9.7,Green Zone,7.13,20,12.3,47,20
REC2757,Surat,2024-12-28,Winter,32.8,39.1,34.5,W,0.8,44.1,74.8,16.4,6.8,0.14,23.0,Commercial,4.59,17,10.2,135,113
REC2758,Jaipur,2022-09-09,Monsoon,21.5,100,13.2,S,32.7,39.2,67.1,33.7,9.9,1.59,24.6,Industrial,6.43,25,11.0,73,103
REC2759,Indore,2023-03-15,Summer,23.1,49.7,1.3,N,1.3,75.6,147.3,56.1,15.7,3.48,18.6,Mixed,5.03,12,0.8,193,187
REC2760,Indore,2022-05-12,Summer,24.7,22.8,2.0,W,4.8,29.7,61.0,21.6,8.2,0.69,10.0,Industrial,0.42,6,7.8,41,74
REC2761,Ahmedabad,2019-04-10,Summer,29.6,52.8,29.0,NW,0.8,38.2,82.3,36.5,13.7,,28.2,Commercial,0.14,18,7.7,76,97
REC2762,Mumbai,2021-10-02,Post-Monsoon,27.9,48.4,6.0,NE,1.2,167.9,171.1,57.1,10.2,5.56,12.0,Residential,8.96,24,12.6,270,307
REC2763,Kolkata,2023-08-08,Monsoon,24.7,67.6,11.1,SW,31.5,,22.5,12.6,6.4,0.26,11.6,Mixed,0.31,24,11.2,20,36
REC2764,Patna,2019-02-24,Winter,,44.7,4.3,NW,1.4,173.2,268.0,121.9,63.6,0.39,51.3,Residential,8.56,2,2.3,358,331
REC2765,Pune,2021-04-19,Summer,27.6,80.6,18.6,E,2.3,28.5,41.1,27.5,8.6,0.1,20.5,Green Zone,3.25,13,7.1,38,72
REC2766,Surat,2020-02-12,Winter,23.1,49.5,7.7,S,0.7,88.5,177.9,32.8,10.2,2.57,83.4,Commercial,5.78,29,15.0,208,242
REC2767,Bhopal,2024-12-09,Winter,24.3,60.5,32.1,S,3.8,72.2,121.1,,25.0,0.72,38.6,Green Zone,8.54,30,2.1,137,158
REC2768,Bhopal,2023-04-20,Summer,24.1,34.6,5.7,NW,4.3,58.1,83.2,39.4,19.0,1.68,23.6,Green Zone,2.0,24,14.0,143,139
REC2769,Kanpur,2024-12-17,Winter,24.9,70.5,13.2,SW,3.9,185.2,258.4,30.5,15.2,5.35,73.9,Mixed,8.3,15,8.7,338,364
REC2770,Mumbai,2023-11-25,Post-Monsoon,30.0,62.6,9.9,E,0.3,88.0,118.4,,37.2,3.01,51.7,Commercial,2.4,25,9.0,195,208
REC2771,Lucknow,2019-05-13,Summer,29.4,19.3,34.0,E,3.6,42.3,85.2,39.5,13.5,0.5,25.8,Green Zone,4.58,3,3.6,137,112
REC2772,Lucknow,2024-12-14,Winter,6.4,,33.8,NW,3.0,124.1,142.9,81.5,25.8,2.59,36.6,Mixed,2.43,26,14.2,236,242
REC2773,Ahmedabad,2021-12-23,Winter,11.6,47.6,13.7,E,4.4,95.6,,82.3,29.3,3.68,78.6,Residential,3.43,29,14.2,206,241
REC2774,Pune,2021-07-01,Monsoon,20.9,81.3,21.1,NE,22.4,23.8,36.9,17.4,9.1,0.64,16.1,Green Zone,9.41,28,11.9,66,50
REC2775,Ahmedabad,2021-02-15,Winter,17.2,60.4,31.9,SW,4.0,81.1,95.4,59.5,27.7,1.98,56.3,Industrial,3.3,3,5.7,199,165
REC2776,Bangalore,2022-03-05,Summer,22.5,58.6,24.8,W,2.2,12.7,,10.5,5.7,0.33,10.1,Green Zone,5.69,5,4.0,20,29
REC2777,Pune,2021-10-16,Post-Monsoon,25.4,43.5,31.9,NW,2.2,8.4,12.4,9.9,,0.38,8.8,Commercial,2.13,11,4.6,20,20
REC2778,Bhopal,2024-09-17,Monsoon,25.0,58.4,7.8,SE,39.4,,14.0,8.6,4.0,0.25,7.4,Green Zone,7.21,18,10.3,31,20
REC2779,Patna,2019-10-15,Post-Monsoon,25.4,37.5,16.9,SW,2.8,117.8,206.8,112.8,27.7,3.01,23.7,Industrial,3.49,28,12.3,258,284
REC2780,Chennai,2022-10-17,Post-Monsoon,29.3,59.8,26.3,NE,2.4,47.1,63.1,16.7,10.6,0.58,14.8,Residential,1.69,9,0.9,140,102
REC2781,Mumbai,2022-05-06,Summer,32.5,29.9,4.9,SE,2.9,70.1,145.5,63.0,16.9,2.68,20.7,Residential,1.15,15,3.0,214,188
REC2782,Delhi,2019-11-24,Post-Monsoon,22.9,34.1,14.1,N,2.5,178.6,228.7,95.5,30.3,0.57,38.6,Residential,9.37,24,,330,351
REC2783,Bangalore,2023-05-08,Summer,31.5,56.9,34.8,N,1.7,42.4,62.0,26.1,13.0,0.57,26.1,Commercial,5.29,29,7.0,132,101
REC2784,Delhi,2019-01-03,Winter,15.3,43.4,33.1,S,1.7,,266.7,58.8,41.8,4.9,54.1,Commercial,7.02,13,14.6,292,323
REC2785,Pune,2022-01-15,Winter,22.2,52.5,34.8,W,4.9,35.0,43.6,12.8,12.1,1.27,16.4,Green Zone,9.04,2,14.2,98,74
REC2786,Bhopal,2020-09-12,Monsoon,19.7,82.7,2.9,S,1.0,47.3,63.4,,11.0,0.41,25.8,Green Zone,3.27,24,8.3,115,109
REC2787,Nagpur,2020-08-22,Monsoon,23.6,95.0,27.6,S,9.4,9.8,17.3,10.4,5.1,0.36,9.2,Industrial,9.89,7,5.6,20,26
REC2788,Kolkata,2023-09-12,Monsoon,27.5,,32.8,S,4.9,14.8,27.5,12.0,5.8,0.44,12.1,Residential,0.11,3,9.8,37,37
REC2789,Indore,2020-06-20,Monsoon,15.3,91.0,17.3,NE,24.0,8.2,14.3,8.6,4.2,0.27,7.1,Commercial,0.61,21,9.4,30,20
REC2790,Lucknow,2023-09-22,Monsoon,35.7,77.8,10.9,NE,10.5,60.7,122.4,10.1,8.3,0.96,48.9,Mixed,3.82,27,11.2,125,151
REC2791,Bhopal,2020-12-01,Winter,25.7,,7.2,SE,3.1,,129.1,20.6,30.7,3.56,38.8,Residential,,16,14.3,180,189
REC2792,Pune,2023-02-28,Winter,14.1,39.2,20.5,NE,3.1,56.4,,,16.6,0.44,18.9,Green Zone,5.93,14,1.0,130,108
REC2793,Bhopal,2022-06-09,Monsoon,16.7,62.4,0.8,S,16.7,20.9,31.4,18.5,7.4,0.68,14.2,Mixed,6.39,11,13.8,80,55
REC2794,Indore,2019-11-14,Post-Monsoon,19.8,,33.7,SW,1.9,14.8,,10.7,5.1,0.55,10.3,Commercial,3.41,2,4.8,20,30
REC2795,Surat,2021-09-16,Monsoon,29.0,78.4,18.8,NW,11.6,32.3,48.6,21.0,7.7,0.96,11.3,Industrial,8.49,20,6.4,82,65
REC2796,Lucknow,2019-03-21,Summer,25.6,50.9,25.2,NE,4.5,92.5,134.0,43.7,28.7,4.51,75.8,Industrial,6.64,9,9.5,250,236
REC2797,Kolkata,2021-09-18,Monsoon,28.4,54.3,8.5,E,10.9,61.4,87.0,20.4,9.2,2.15,11.2,Green Zone,4.77,8,5.2,152,131
REC2798,Mumbai,2020-01-12,Winter,25.5,54.4,4.0,NE,0.6,137.8,148.1,48.8,36.5,3.47,66.8,Residential,6.04,28,5.5,252,266
REC2799,Ahmedabad,2021-01-28,Winter,13.9,27.0,3.9,SE,1.6,143.0,225.1,86.2,5.3,3.75,45.4,Commercial,5.37,4,13.2,282,266
REC2800,Lucknow,2019-05-28,Summer,25.9,35.6,12.4,SE,3.9,81.9,105.6,33.8,5.1,1.14,37.8,Mixed,5.54,1,4.4,164,178
REC2801,Jaipur,2024-08-20,Monsoon,27.5,76.6,20.2,NW,19.6,14.4,25.6,11.3,6.2,0.43,11.0,Residential,0.14,14,11.1,66,32
REC2802,Bhopal,2022-12-16,Winter,25.0,62.1,24.7,SW,2.9,58.0,79.9,36.8,5.2,1.55,35.7,Green Zone,2.57,28,5.1,83,112
REC2803,Bangalore,2023-05-07,Summer,33.9,65.6,29.2,S,0.7,22.9,36.4,14.0,6.8,0.72,18.9,Residential,0.92,26,5.9,27,56
REC2804,Kolkata,2020-06-09,Monsoon,21.0,93.4,21.2,SE,24.7,20.5,27.1,17.2,7.9,0.94,12.8,Green Zone,7.55,12,11.4,69,48
REC2805,Jaipur,2022-03-04,Summer,29.5,55.8,5.0,W,4.6,59.3,87.1,12.4,24.2,0.69,27.7,Green Zone,1.9,11,10.0,153,128
REC2806,Ahmedabad,2022-11-15,Post-Monsoon,22.8,42.3,10.8,N,4.1,61.2,67.5,26.8,14.5,2.02,11.4,Commercial,1.25,13,12.9,79,116
REC2807,Indore,2023-08-01,Monsoon,28.6,64.6,34.1,E,0.4,,16.4,10.0,4.7,0.1,9.9,Industrial,0.49,5,3.4,58,20
REC2808,Nagpur,2022-01-18,Winter,11.7,47.7,22.9,N,3.5,96.2,139.8,33.8,18.0,0.22,39.5,Green Zone,7.89,26,2.2,180,215
REC2809,Chennai,2023-11-19,Post-Monsoon,30.3,49.3,4.8,NE,0.9,80.3,125.1,12.0,25.4,2.88,12.8,Commercial,2.07,21,2.6,206,166
REC2810,Bhopal,2020-01-23,Winter,8.4,33.9,29.2,W,3.1,37.1,47.3,19.5,8.8,0.46,15.1,Industrial,0.38,19,5.0,85,71
REC2811,Chandigarh,2024-04-26,Summer,28.4,41.4,33.8,S,3.0,32.3,45.1,23.2,8.6,0.57,18.1,Green Zone,5.78,14,10.3,52,63
REC2812,Kanpur,2022-09-08,Monsoon,24.3,97.0,18.4,S,34.4,12.3,19.1,9.9,4.9,0.45,9.2,Mixed,3.91,17,10.7,20,24
REC2813,Bhopal,2024-08-06,Monsoon,23.5,69.6,19.3,SE,11.2,,,38.7,12.5,1.28,11.9,Mixed,2.53,25,11.9,123,99
REC2814,Kanpur,2022-02-07,Winter,10.1,67.2,25.7,NE,1.1,103.1,182.3,91.6,29.8,4.24,14.4,Industrial,5.87,6,6.4,274,277
REC2815,Nagpur,2020-07-01,Monsoon,22.5,86.7,29.7,N,21.9,7.5,16.7,8.9,4.7,0.15,8.9,Residential,6.31,4,2.3,34,20
REC2816,Lucknow,2020-10-04,Post-Monsoon,26.3,38.9,8.3,E,0.5,102.3,160.8,58.0,44.5,0.87,73.8,Green Zone,3.85,16,10.7,275,245
REC2817,Mumbai,2020-02-04,Winter,22.4,54.9,12.2,NW,1.7,132.4,149.8,74.4,39.4,0.44,64.1,Mixed,5.71,19,,280,245
REC2818,Jaipur,2024-09-14,Monsoon,24.3,95.5,24.1,E,13.8,45.6,60.6,31.0,7.6,1.27,23.2,Residential,0.19,24,12.7,60,99
REC2819,Nagpur,2021-04-22,Summer,36.9,19.0,27.8,SW,5.0,17.9,26.6,14.2,7.8,0.39,11.2,Industrial,4.26,3,11.0,46,41
REC2820,Nagpur,2020-09-26,Monsoon,29.3,43.0,6.0,N,14.1,37.2,65.9,27.2,5.8,0.2,28.6,Industrial,,9,8.8,115,85
REC2821,Jaipur,2021-06-12,Monsoon,21.5,96.9,34.6,N,42.3,9.4,14.9,9.6,4.2,0.14,9.0,Commercial,5.86,7,11.5,44,20
REC2822,Ahmedabad,2023-07-14,Monsoon,27.8,86.2,26.9,W,36.6,8.4,13.2,9.5,4.9,0.22,7.9,Industrial,8.77,29,0.8,26,20
REC2823,Delhi,2022-05-10,Summer,31.3,45.3,16.2,E,0.3,85.8,158.4,30.0,30.2,2.62,82.5,Residential,2.07,18,5.3,230,240
REC2824,Kolkata,2023-02-12,Winter,22.8,47.5,5.1,W,0.1,115.9,194.5,78.5,9.6,4.25,64.1,Residential,5.76,13,2.8,357,322
REC2825,Kolkata,2024-10-20,Post-Monsoon,30.2,23.8,31.1,N,0.2,93.2,139.8,29.1,19.4,3.57,18.4,Commercial,6.21,17,12.4,232,192
REC2826,Kanpur,2023-05-27,Summer,25.5,36.7,33.0,W,3.6,85.8,160.6,26.7,24.8,3.8,61.9,Residential,1.8,30,13.9,199,202
REC2827,Surat,2019-03-09,Summer,31.5,58.5,18.8,W,1.0,57.8,92.1,35.5,10.5,0.24,27.7,Mixed,2.22,5,,122,139
REC2828,Kolkata,2020-07-07,Monsoon,31.0,100,24.4,E,26.9,9.9,15.5,8.9,4.6,0.14,8.6,Commercial,1.01,9,7.6,35,20
REC2829,Jaipur,2019-06-09,Monsoon,25.3,91.2,28.0,NE,42.2,9.4,12.9,8.3,4.9,0.27,7.8,Green Zone,9.68,8,15.0,47,20
REC2830,Indore,2022-11-23,Post-Monsoon,23.1,20.7,17.4,N,4.7,47.7,99.8,11.3,16.9,0.44,40.4,Commercial,7.12,7,2.1,91,124
REC2831,Kolkata,2019-03-06,Summer,25.9,26.2,33.9,NE,1.6,66.9,102.3,42.1,21.1,2.58,11.1,Commercial,5.68,7,7.4,131,129
REC2832,Surat,2021-03-12,Summer,33.2,61.5,34.7,SW,1.6,18.5,34.9,15.8,7.3,0.92,10.3,Mixed,4.45,12,8.5,87,47
REC2833,Lucknow,2020-09-21,Monsoon,24.4,62.7,24.4,SE,13.9,9.8,17.6,10.0,5.0,0.44,9.9,Residential,4.36,0,14.8,20,25
REC2834,Pune,2022-08-13,Monsoon,32.9,79.6,6.0,E,25.9,10.7,13.4,9.6,4.8,0.25,9.7,Commercial,1.17,18,0.8,20,20
REC2835,Lucknow,2020-02-07,Winter,16.3,38.8,4.0,SW,1.5,129.5,248.4,127.4,37.4,6.3,13.4,Commercial,6.59,22,,394,356
REC2836,Kanpur,2019-03-27,Summer,28.3,13.6,32.7,NE,1.5,88.6,131.6,38.2,18.0,2.59,25.2,Green Zone,9.73,12,2.6,161,168
REC2837,Bhopal,2019-08-23,Monsoon,26.2,78.6,,W,11.3,10.4,14.2,9.6,4.2,0.31,8.2,Mixed,4.47,4,9.2,56,20
REC2838,Surat,2019-10-13,Post-Monsoon,27.3,24.1,32.6,SE,0.3,65.8,114.3,41.4,7.8,0.75,28.6,Residential,6.03,26,3.1,115,145
REC2839,Kolkata,2020-03-24,Summer,29.4,25.8,6.9,N,2.3,142.1,186.3,71.5,44.6,5.15,95.1,Mixed,9.47,30,13.1,299,278
REC2840,Ahmedabad,2020-09-17,Monsoon,18.7,62.5,17.3,SW,11.3,26.5,33.5,17.4,9.2,0.43,11.8,Residential,0.78,15,1.0,41,55
REC2841,Lucknow,2019-06-17,Monsoon,30.1,92.3,14.9,W,24.7,40.2,71.3,17.5,14.6,1.49,13.1,Residential,9.23,16,4.1,131,91
REC2842,Lucknow,2024-03-28,Summer,37.5,60.6,12.5,NE,4.8,108.8,185.2,30.1,23.1,4.39,72.9,Green Zone,5.34,19,2.2,205,228
REC2843,Chennai,2021-07-15,Monsoon,28.2,100,4.3,NW,30.5,64.4,98.9,26.7,12.8,1.49,39.1,Mixed,7.56,20,11.5,123,140
REC2844,Chandigarh,2019-09-09,Monsoon,24.8,75.5,13.0,SW,27.0,8.7,13.7,8.5,4.4,0.35,9.9,Commercial,0.46,12,4.4,20,20
REC2845,Chandigarh,2021-04-26,Summer,27.8,10,6.6,W,0.3,49.0,77.0,42.9,8.1,0.12,33.6,Residential,0.83,11,12.5,113,131
REC2846,Kanpur,2023-02-14,Winter,18.2,62.1,26.7,SW,1.4,133.4,169.3,81.5,55.5,0.24,62.6,Commercial,6.61,13,11.4,341,302
REC2847,Bhopal,2022-02-08,Winter,15.3,33.0,21.7,SW,4.1,68.6,123.9,15.2,15.1,1.04,54.9,Commercial,8.73,12,1.9,149,166
REC2848,Hyderabad,2021-09-12,Monsoon,19.3,75.6,3.6,E,21.7,23.4,41.2,14.2,5.9,0.46,12.9,Industrial,0.37,16,1.9,44,54
REC2849,Delhi,2022-10-18,Post-Monsoon,22.3,25.6,25.7,S,0.6,110.7,189.4,80.6,34.2,1.12,72.0,Residential,6.36,26,6.8,279,284
REC2850,Lucknow,2023-06-10,Monsoon,28.3,93.2,2.9,NW,5.1,76.0,120.0,66.5,8.1,0.5,30.2,Commercial,5.24,8,5.0,139,175
REC2851,Jaipur,2019-07-04,Monsoon,20.2,100,13.8,NW,45.7,9.3,11.6,9.5,4.4,0.24,9.6,Residential,5.59,8,9.6,20,20
REC2852,Nagpur,2022-12-26,Winter,16.5,39.7,11.2,W,2.5,66.9,121.6,29.9,29.4,1.83,45.7,Mixed,1.36,28,3.2,193,177
REC2853,Delhi,2022-02-11,Winter,13.7,43.0,33.8,N,1.4,,233.5,,,2.69,57.5,Commercial,5.26,19,2.9,335,306
REC2854,Jaipur,2020-07-17,Monsoon,27.9,75.0,1.3,SE,7.8,65.6,78.2,54.0,27.3,2.65,46.0,Industrial,7.89,12,9.0,172,141
REC2855,Chandigarh,2019-05-22,Summer,35.0,64.0,12.5,W,2.9,29.7,47.8,25.2,6.6,1.22,11.2,Residential,3.44,1,5.3,40,79
REC2856,Indore,2021-12-12,Winter,14.7,32.3,29.5,E,1.0,48.2,104.4,45.1,12.3,1.35,12.6,Industrial,6.67,28,13.9,165,128
REC2857,Ahmedabad,2019-06-18,Monsoon,29.8,76.9,0.8,NW,29.7,15.4,23.5,13.6,6.2,0.4,12.1,Residential,4.77,23,3.4,20,36
REC2858,Surat,2022-10-22,Post-Monsoon,26.9,52.3,31.0,E,3.9,43.3,72.4,36.5,9.7,1.31,24.9,Commercial,8.13,10,4.5,142,109
REC2859,Bangalore,2021-11-14,Post-Monsoon,28.2,28.8,27.0,NE,2.4,38.9,56.0,12.1,14.4,0.62,13.8,Green Zone,5.86,10,14.4,134,94
REC2860,Bhopal,2022-09-28,Monsoon,20.5,48.3,,NW,24.7,9.8,12.0,,4.9,,8.3,Industrial,6.18,21,1.9,20,20
REC2861,Bhopal,2023-05-05,Summer,27.5,46.0,8.2,E,4.3,71.8,96.1,41.7,16.0,,30.2,Residential,7.37,24,1.0,186,171
REC2862,Patna,2024-10-21,Post-Monsoon,35.1,29.8,12.9,SE,3.6,101.7,226.3,74.9,12.7,2.28,14.6,Green Zone,9.18,24,5.7,274,271
REC2863,Patna,2022-04-25,Summer,24.9,37.6,33.4,SW,1.2,82.5,92.7,15.1,15.1,1.12,40.6,Mixed,5.95,23,10.6,,156
REC2864,Chennai,2019-05-15,Summer,33.8,53.7,25.9,SW,2.9,52.4,77.1,49.1,6.6,1.61,38.1,Green Zone,6.86,12,8.5,149,128
REC2865,Bhopal,2019-05-23,Summer,27.9,38.1,25.5,W,4.7,37.1,,25.9,7.1,0.29,20.0,Mixed,1.44,16,11.2,100,77
REC2866,Kanpur,2024-09-11,Monsoon,16.1,71.1,20.6,NW,10.5,,69.1,19.2,16.3,1.14,25.7,Residential,2.47,8,6.0,,98
REC2867,Kanpur,2020-10-19,Post-Monsoon,26.2,48.1,13.5,N,1.0,114.9,,40.5,,,74.4,Green Zone,0.17,29,4.6,285,264
REC2868,Hyderabad,2023-03-26,Summer,22.5,33.9,5.4,E,2.0,56.1,87.4,50.9,24.2,2.2,14.3,Green Zone,3.06,4,11.5,148,151
REC2869,Kanpur,2019-10-21,Post-Monsoon,27.4,42.6,2.7,SE,0.1,170.8,243.3,37.3,24.8,2.5,80.7,Residential,7.69,3,8.6,,339
REC2870,Kanpur,2023-09-17,Monsoon,34.1,77.1,15.8,SW,21.9,43.6,83.2,14.2,9.4,2.02,29.4,Green Zone,1.5,30,13.5,76,104
REC2871,Ahmedabad,2020-08-12,Monsoon,18.8,89.4,8.0,SE,28.3,7.8,15.1,8.6,4.1,0.11,9.7,Commercial,1.44,11,5.6,58,20
REC2872,Pune,2022-10-11,Post-Monsoon,27.7,32.7,20.2,E,4.7,41.3,71.9,24.0,6.6,0.17,20.9,Residential,5.31,10,9.2,148,110
REC2873,Kolkata,2023-10-16,Post-Monsoon,28.4,45.5,11.7,SW,3.1,111.7,155.7,53.8,10.3,3.42,30.9,Mixed,3.16,11,6.8,216,213
REC2874,Hyderabad,2020-12-19,Winter,12.1,61.0,6.0,SW,3.8,135.4,168.1,82.4,11.3,1.9,69.9,Commercial,6.92,25,11.2,295,264
REC2875,Chandigarh,2019-06-20,Monsoon,22.2,59.8,25.4,NW,40.6,10.3,12.9,8.6,4.5,0.18,9.2,Industrial,9.8,15,14.2,20,20
REC2876,Jaipur,2020-08-08,Monsoon,16.6,63.5,34.3,NE,11.6,7.7,16.1,8.4,5.0,0.34,8.3,Residential,3.05,14,5.4,39,20
REC2877,Lucknow,2020-04-03,Summer,20.4,51.4,18.6,E,4.8,98.1,108.4,37.0,15.2,1.95,42.9,Mixed,5.87,19,1.0,200,187
REC2878,Chennai,2021-10-06,Post-Monsoon,28.9,35.2,28.3,N,1.9,59.6,87.1,23.9,15.9,0.18,24.8,Residential,6.38,18,1.5,186,146
REC2879,Nagpur,2020-03-21,Summer,12.3,35.2,13.3,NW,2.1,37.1,53.0,20.1,11.2,0.54,27.8,Industrial,1.55,18,2.3,77,94
REC2880,Bhopal,2023-02-08,Winter,23.7,63.6,13.5,E,0.2,59.9,127.9,43.7,22.3,3.24,24.2,Green Zone,2.4,28,13.5,159,166
REC2881,Nagpur,2023-09-08,Monsoon,22.7,69.3,23.9,S,5.6,66.4,84.9,23.2,,0.47,24.4,Industrial,9.27,18,11.3,181,146
REC2882,Bhopal,2019-05-09,Summer,35.2,45.9,31.3,N,1.0,16.9,27.7,11.7,5.1,0.41,13.1,Green Zone,6.07,0,8.6,67,46
REC2883,Ahmedabad,2023-09-10,Monsoon,22.2,80.2,34.3,SE,5.5,50.2,,46.0,15.4,0.42,29.4,Mixed,8.85,28,6.3,89,119
REC2884,Surat,2021-08-23,Monsoon,29.8,95.5,8.9,SW,39.5,10.3,15.4,8.7,4.2,0.23,8.8,Commercial,8.5,2,7.1,39,20
REC2885,Ahmedabad,2019-12-18,Winter,31.0,61.3,20.3,N,0.9,81.4,153.5,83.0,20.9,3.92,52.3,Industrial,4.12,2,6.0,207,211
REC2886,Pune,2019-07-14,Monsoon,22.7,61.1,3.4,NE,28.2,17.2,28.5,13.4,5.7,0.51,11.1,Residential,4.64,24,4.5,31,35
REC2887,Bhopal,2022-03-23,Summer,24.1,35.1,4.2,SE,4.6,44.9,69.0,43.2,13.2,0.74,30.5,Green Zone,1.47,20,5.2,120,125
REC2888,Pune,2024-08-09,Monsoon,14.7,82.2,30.9,N,1.8,31.2,52.3,18.7,8.1,1.08,16.4,Residential,6.88,19,13.3,100,62
REC2889,Kolkata,2022-06-02,Monsoon,18.4,55.5,18.9,N,30.9,9.1,14.3,8.2,4.3,0.16,9.4,Mixed,0.28,15,7.5,20,20
REC2890,Bhopal,2024-05-19,Summer,14.6,51.4,12.1,NW,2.7,52.5,120.4,39.3,23.1,1.25,32.7,Residential,3.33,24,10.6,144,144
REC2891,Surat,2021-10-04,Post-Monsoon,24.7,25.6,25.5,NW,1.8,32.5,44.2,21.5,9.5,0.17,13.5,Industrial,3.24,0,3.4,53,60
REC2892,Surat,2021-05-06,Summer,22.1,48.5,18.4,W,0.7,77.0,146.2,38.8,33.9,,21.0,Green Zone,8.72,1,12.2,152,188
REC2893,Delhi,2024-01-06,Winter,11.8,43.4,32.6,SW,1.0,139.5,227.4,57.8,12.1,2.54,69.1,Industrial,1.26,6,2.5,275,279
REC2894,Bhopal,2019-11-09,Post-Monsoon,28.3,63.5,19.0,E,4.2,61.9,86.0,33.5,5.7,0.9,38.9,Residential,5.33,8,8.7,172,132
REC2895,Mumbai,2019-07-01,Monsoon,22.8,72.4,27.4,S,17.4,37.5,52.8,29.1,11.7,0.2,17.0,Mixed,9.91,17,9.8,46,82
REC2896,Jaipur,2022-10-10,Post-Monsoon,21.7,60.8,8.9,S,0.7,82.7,132.1,,15.9,0.48,31.3,Green Zone,2.54,12,5.1,158,187
REC2897,Bhopal,2023-11-23,Post-Monsoon,23.7,26.2,7.1,E,4.7,51.4,80.0,18.3,9.3,1.71,26.9,Mixed,4.62,5,9.6,84,101
REC2898,Lucknow,2021-12-20,Winter,21.6,44.3,19.2,NW,2.6,100.0,163.0,47.0,41.3,3.35,43.2,Green Zone,2.17,14,14.5,223,238
REC2899,Jaipur,2022-07-24,Monsoon,26.4,75.4,18.4,N,41.3,8.4,12.3,8.6,4.1,0.38,9.7,Commercial,3.42,23,6.6,50,20
REC2900,Lucknow,2022-04-13,Summer,26.7,41.7,20.5,SW,1.7,116.0,134.2,58.2,23.5,3.25,25.1,Industrial,0.29,26,2.4,186,214
REC2901,Lucknow,2023-06-09,Monsoon,18.1,75.4,33.6,SW,41.4,21.8,37.8,21.2,5.8,1.03,10.5,Mixed,9.82,9,12.6,72,56
REC2902,Chandigarh,2023-09-22,Monsoon,30.9,76.4,19.5,SE,4.0,52.9,70.0,31.6,13.3,0.19,32.0,Industrial,5.57,28,5.7,110,108
REC2903,Bangalore,2019-10-16,Post-Monsoon,23.2,48.1,7.8,S,3.3,40.3,80.4,29.5,18.7,2.08,13.8,Residential,2.45,6,0.9,133,109
